Root,word,lm_score
fv160124,reist,-5.7229180335998535
fv160124,hier,-2.711613178253174
fv160124,ben,-2.4777252674102783
fv160124,hier,-2.9155726432800293
fv160124,het,-2.613055944442749
fv160124,laatst,-2.2421162128448486
fv160124,geweest,-1.1929931640625
fv160124,roeifeest,-9.14679718017578
fv160124,voor,-2.585044384002685
fv160124,geestige,-6.481557846069336
fv160124,zou,-2.99347186088562
fv160124,je,-1.5249942541122437
fv160124,zelf,-2.806353807449341
fv160124,binnenkort,-4.283925533294678
fv160124,willen,-3.6121997833251953
fv160124,geenfeestje,-8.229576110839844
fv160124,wil,-3.005527973175049
fv160124,je,-1.0822620391845703
fv160124,de,-1.7969691753387451
fv160124,feestruimte,-6.536306858062744
fv160124,dan,-3.003260374069214
fv160124,versieren,-4.425166130065918
fv160124,dank,-4.720176696777344
fv160124,bij,-3.5305252075195312
fv160124,voor,-2.8619346618652344
fv160124,de,-0.6980355978012085
fv160124,dan,-4.393887042999268
fv160124,balonnen,-7.175206184387207
fv160124,slingers,-5.664803504943848
fv160124,of,-2.136258840560913
fv160124,bloemen,-4.098535060882568
fv160124,wat,-2.969951868057251
fv160124,zou,-1.7853951454162598
fv160124,je,-0.8894726037979126
fv160124,dan,-0.7586299180984497
fv160124,graag,-2.2412657737731934
fv160124,cadeau,-5.124086380004883
fv160124,krijgen,-2.585082054138184
fv160124,wegwaawie,-8.575800895690918
fv160124,maakt,-3.222219228744507
fv160124,dit,-2.2815492153167725
fv160124,gerecht,-4.030463218688965
fv160124,het,-2.762014150619507
fv160124,beste,-2.7435288429260254
fv160124,klaar,-3.842914342880249
fv160124,omawat,-8.470444679260254
fv160124,vind,-3.5573949813842773
fv160124,ik,-0.8698605895042419
fv160124,zo,-2.2417123317718506
fv160124,lekker,-1.6760156154632568
fv160124,aan,-2.3023576736450195
fv160124,dat,-3.1989712715148926
fv160124,gerecht,-5.135426998138428
fv160124,ze,-3.319166660308838
fv160124,maakt,-3.0600476264953613
fv160124,het,-1.0748155117034912
fv160124,goed,-0.6366090178489685
fv160124,klaar,-4.80940580368042
fn000835,word,lm_score
fn000835,veel,-3.1581101417541504
fn000835,nederlandse,-5.497916221618652
fn000835,nederlanders,-5.917423725128174
fn000835,vieren,-4.613021373748779
fn000835,elk,-2.854414939880371
fn000835,jaar,-0.2002006620168686
fn000835,hun,-2.9085850715637207
fn000835,verjaardag,-2.570470094680786
fn000835,en,-1.9387893676757808
fn000835,hun,-2.91698956489563
fn000835,trouwdag,-3.9559969902038574
fn000835,en,-1.5431299209594729
fn000835,verjaardag,-5.634864330291748
fn000835,vieren,-2.3198962211608887
fn000835,ze,-2.301830768585205
fn000835,meestal,-3.623826503753662
fn000835,thuis,-2.863316774368286
fn000835,met,-2.564037799835205
fn000835,het,-1.5725113153457642
fn000835,gezin,-2.0863115787506104
fn000835,met,-2.8831100463867188
fn000835,een,-1.0586100816726685
fn000835,paar,-2.206831216812134
fn000835,vrendin,-8.459327697753906
fn000835,of,-2.7023122310638428
fn000835,met,-2.268925189971924
fn000835,familie,-3.694812297821045
fn000835,op,-2.4712655544281006
fn000835,de,-1.015190839767456
fn000835,jaarlijkse,-4.149230003356934
fn000835,rouwdag,-7.005247116088867
fn000835,krat,-5.460262775421143
fn000835,de,-2.6423897743225098
fn000835,flow,-5.140995025634766
fn000835,vaak,-4.4876627922058105
fn000835,en,-2.131150960922241
fn000835,bos,-5.2280097007751465
fn000835,bloemen,-2.546329975128174
fn000835,of,-2.035184621810913
fn000835,had,-3.265221118927002
fn000835,zij,-2.4928011894226074
fn000835,met,-2.360524654388428
fn000835,haar,-1.449777126312256
fn000835,man,-1.954656720161438
fn000835,in,-1.7173341512680054
fn000835,een,-1.0962154865264893
fn000835,restaurant,-2.860354423522949
fn000835,etende,-7.055985927581787
fn000835,price,-4.84086799621582
fn000835,van,-2.3389174938201904
fn000835,heleboel,-6.412617206573486
fn000835,dingen,-2.5378940105438232
fn000835,in,-1.865034818649292
fn000835,nederlands,-5.6640167236328125
fn000835,is,-2.033824920654297
fn000835,vast,-2.923560619354248
fn000835,dat,-2.410022497177124
fn000835,betekent,-3.226365804672241
fn000835,dat,-0.4603988528251648
fn000835,jij,-1.901617169380188
fn000835,kan,-3.248651027679444
fn000835,nee,-3.497620105743408
fn000835,dat,-1.6265056133270264
fn000835,jij,-2.901585102081299
fn000835,niet,-1.798271656036377
fn000835,kon,-2.064234495162964
fn000835,contaten,-9.26056671142578
fn000835,met,-2.6206719875335693
fn000835,de,-1.561314344406128
fn000835,verkoper,-3.835001230239868
fn000835,over,-3.657652616500856
fn000835,de,-1.4836039543151855
fn000835,lagere,-4.150550365447998
fn000835,prijs,-2.363323211669922
fn000835,bij,-2.6542813777923584
fn000835,sommige,-3.4567275047302246
fn000835,dingen,-1.4386919736862185
fn000835,is,-2.4201037883758545
fn000835,dat,-1.2311683893203735
fn000835,heel,-2.893566846847534
fn000835,dodelijk,-4.396716594696045
fn000835,voorgrond,-7.336703300476074
fn000835,of,-2.7203738689422607
fn000835,fraud,-7.083853244781494
fn000835,klaren,-5.290501594543457
fn000835,en,-1.4066500663757324
fn000835,andere,-2.974616050720215
fn000835,netzogoed,-7.883058071136475
fn000835,en,-2.214723587036133
fn000835,dure,-4.125146865844727
fn000835,artikelen,-3.7632415294647217
fn000835,betalingen,-5.510546684265137
fn000835,de,-2.481987714767456
fn000835,prijs,-3.475796699523926
fn000835,die,-1.5326932668685913
fn000835,op,-1.6701393127441406
fn000835,staat,-4.263235092163086
fn000835,of,-2.29842472076416
fn000835,die,-2.3621814250946045
fn000835,de,-2.05245041847229
fn000835,fercorfofrachdit,-8.819467544555664
fn000835,is,-2.184385061264038
fn000835,niet,-1.7680878639221191
fn000835,zo,-1.4784493446350098
fn000835,bijpollen,-9.295206069946287
fn000835,die,-2.58551025390625
fn000835,niet,-2.19378399848938
fn000835,nieuwe,-5.108218193054199
fn000835,zin,-4.092363357543945
fn000835,tweedehandsspullen,-7.955938339233398
fn000835,daarbij,-4.548518657684326
fn000835,is,-1.8435087203979488
fn000835,het,-1.1486598253250122
fn000835,juist,-3.180391788482666
fn000835,heel,-1.889412522315979
fn000835,normaal,-3.26053237915039
fn000835,als,-2.2399463653564453
fn000835,probeert,-5.059684753417969
fn000835,minder,-4.419161319732666
fn000835,te,-2.221785545349121
fn000835,betalen,-1.640453219413757
fn000835,ook,-3.104067087173462
fn000835,bij,-3.018929481506348
fn000835,tweehands,-8.536195755004883
fn000835,auto,-0.5982240438461304
fn000835,is,-1.845556378364563
fn000835,de,-1.921393632888794
fn000835,vraagprijs,-4.528404235839844
fn000835,nooit,-3.9535882472991934
fn000835,dris,-6.98365592956543
fn000835,die,-2.7039475440979004
fn000835,recht,-3.6112875938415527
fn000835,voor,-0.998544216156006
fn000835,betaalt,-5.200129508972168
fn000835,je,-2.0879218578338623
fn000835,betaalt,-3.855234146118164
fn000835,altijd,-1.9737173318862915
fn000835,minder,-1.9120022058486936
fn000835,op,-2.654050827026367
fn000835,je,-1.39297354221344
fn000835,vraagt,-4.034018039703369
fn000835,er,-1.974465489387512
fn000835,nog,-1.9988925457000728
fn000835,gratis,-3.860358238220215
fn000835,poelen,-6.18950080871582
fn000835,bij,-1.9384459257125848
fn000835,zoals,-3.545764207839966
fn000835,en,-3.0383520126342773
fn000835,cdspeler,-5.791714668273926
fn000835,post,-4.702798843383789
fn000835,conjestourant,-7.90766716003418
fn000835,vier,-3.557635307312012
fn000835,de,-2.463306903839112
fn000835,brievenbus,-4.530088901519775
fn000835,als,-2.083317518234253
fn000835,in,-2.530702590942383
fn000835,brief,-5.644744873046875
fn000835,voor,-2.153796434402466
fn000835,satans,-6.2942891120910645
fn000835,zes,-3.9368934631347656
fn000835,op,-2.345153331756592
fn000835,de,-0.7465519309043884
fn000835,bus,-2.81028151512146
fn000835,doet,-2.3979103565216064
fn000835,komt,-3.742216110229492
fn000835,de,-1.0783543586730957
fn000835,brief,-3.324747323989868
fn000835,binnen,-3.5664217472076416
fn000835,nederland,-6.278871059417725
fn000835,de,-2.010190725326538
fn000835,volgende,-2.904449462890625
fn000835,dag,-1.4215428829193115
fn000835,aan,-2.097011089324951
fn000835,post,-5.143640041351318
fn000835,die,-2.3122146129608154
fn000835,niet,-2.136391878128052
fn000835,in,-1.583825945854187
fn000835,de,-0.7022517919540405
fn000835,brievenbus,-4.000565052032471
fn000835,past,-4.181256771087647
fn000835,verste,-6.941856384277344
fn000835,in,-2.0887458324432373
fn000835,een,-1.7836037874221802
fn000835,pakket,-4.063857555389404
fn000835,pakket,-5.806004047393799
fn000835,en,-1.7171063423156738
fn000835,zin,-4.683872222900391
fn000835,in,-0.6069684624671936
fn000835,verslinden,-6.45250129699707
fn000835,en,-1.2802292108535769
fn000835,maten,-5.005788803100586
fn000835,ja,-2.5364480018615723
fn000835,kunt,-3.6961324214935294
fn000835,ze,-2.0456573963165283
fn000835,voor,-2.377833843231201
fn000835,alle,-2.623763084411621
fn000835,dingen,-2.1866543292999268
fn000835,gebrokenen,-8.708985328674316
fn000835,geminis,-7.3748602867126465
fn000835,een,-2.628521680831909
fn000835,stad,-3.531240940093994
fn000835,of,-1.8243474960327148
fn000835,een,-0.7449320554733276
fn000835,dorp,-3.88981294631958
fn000835,of,-1.8195712566375728
fn000835,een,-0.687748372554779
fn000835,paar,-2.538973808288574
fn000835,klein,-4.877206325531006
fn000835,dorp,-3.0466339588165283
fn000835,en,-1.916352272033692
fn000835,samen,-3.6646249294281006
fn000835,ambtenaren,-6.179139137268066
fn000835,van,-1.293481945991516
fn000835,de,-0.445769190788269
fn000835,gemeente,-2.295243263244629
fn000835,controleren,-5.136836051940918
fn000835,of,-1.5936535596847534
fn000835,alle,-2.05166244506836
fn000835,kinderen,-1.9703586101531985
fn000835,naar,-1.7908669710159302
fn000835,school,-0.5815431475639343
fn000835,gaan,-0.9727181196212769
fn000835,nichemente,-9.967581748962402
fn000835,had,-2.809971332550049
fn000835,de,-1.7963314056396484
fn000835,stad,-2.610069751739502
fn000835,gan,-6.428609848022461
fn000835,en,-1.4429031610488892
fn000835,zorg,-3.142293691635132
fn000835,voor,-0.798078715801239
fn000835,goede,-3.0285985469818115
fn000835,straten,-5.563152313232422
fn000835,en,-1.5656112432479858
fn000835,fietspaden,-6.07411527633667
fn000835,ook,-3.2643513679504395
fn000835,zorghemte,-8.088156700134277
fn000835,voor,-2.585044384002685
fn000835,de,-1.3496917486190796
fn000835,bomen,-3.613762140274048
fn000835,en,-1.1857832670211792
fn000835,de,-0.3222390413284302
fn000835,parken,-5.374282836914063
fn000835,het,-3.232900857925415
fn000835,is,-1.6198989152908323
fn000835,belangrijk,-2.3425545692443848
fn000835,dat,-0.836709201335907
fn000835,rolonda,-8.3682861328125
fn000835,is,-2.4044246673583984
fn000835,in,-1.9821102619171145
fn000835,de,-0.8668059706687927
fn000835,tavor,-9.130020141601562
fn000835,felding,-6.792186737060547
fn000835,moet,-3.0477383136749268
fn000835,nederlands,-5.584953308105469
fn000835,naar,-3.208364963531494
fn000835,en,-2.7066612243652344
fn000835,bali,-5.780789852142334
fn000835,bij,-3.194035768508911
fn000835,forbert,-8.042380332946777
fn000835,de,-2.5501515865325928
fn000835,bank,-3.330411434173584
fn000835,of,-1.8331611156463623
fn000835,naar,-2.65289306640625
fn000835,het,-1.4892817735671997
fn000835,post,-4.861898422241211
fn000835,control,-5.6060991287231445
fn000835,masten,-5.966832160949707
fn000835,er,-2.598135232925415
fn000835,al,-2.1777877807617188
fn000835,meer,-2.157048463821411
fn000835,mensen,-2.4081571102142334
fn000835,en,-2.0595860481262207
fn000835,moet,-3.5185346603393555
fn000835,je,-0.8246153593063354
fn000835,wachten,-3.1142587661743164
fn000835,tot,-0.1875698119401931
fn000835,je,-0.949867308139801
fn000835,aan,-2.820814609527588
fn000835,de,-0.416570246219635
fn000835,beurt,-0.6130309104919434
fn000835,bent,-0.2450980544090271
fn000835,je,-3.2571024894714355
fn000835,kunt,-1.7647854089736938
fn000835,niet,-0.9596514105796814
fn000835,even,-3.305640697479248
fn000835,iets,-2.6623284816741943
fn000835,anders,-1.306607723236084
fn000835,gaan,-2.4310615062713623
fn000835,doen,-0.1421476006507873
fn000835,want,-3.79835844039917
fn000835,dan,-1.553674578666687
fn000835,ben,-1.7566298246383667
fn000835,je,-0.3543869256973266
fn000835,je,-2.5320727825164795
fn000835,plaats,-3.160830020904541
fn000835,kwijt,-0.575380802154541
fn000835,soms,-4.870334148406982
fn000835,kun,-2.904725313186645
fn000835,je,-0.0167803391814231
fn000835,numerieken,-9.244508743286133
fn000835,uit,-2.8216118812561035
fn000835,een,-1.7745537757873535
fn000835,apparaat,-4.17935848236084
fn000835,en,-1.8190909624099727
fn000835,kunt,-4.100013732910156
fn000835,hier,-3.428047180175781
fn000835,bij,-2.1284687519073486
fn000835,de,-1.1128208637237549
fn000835,balie,-2.908827304840088
fn000835,zien,-3.200108051300049
fn000835,welke,-3.239574193954468
fn000835,noemer,-6.7408294677734375
fn000835,aan,-2.300258159637451
fn000835,die,-0.694498598575592
fn000835,bruising,-8.65300464630127
fn000835,lang,-3.896331787109375
fn000835,duurt,-2.737325668334961
fn000835,voor,-1.69472336769104
fn000835,jouw,-2.09168028831482
fn000835,noemer,-7.484026908874512
fn000835,aan,-2.300258159637451
fn000835,die,-0.694498598575592
fn000835,burtis,-8.65300464630127
fn000835,kun,-3.4398961067199707
fn000835,je,-0.0816525220870971
fn000835,wel,-2.03161096572876
fn000835,even,-2.091151714324951
fn000835,een,-1.726137638092041
fn000835,boodschap,-2.579963207244873
fn000835,gaan,-2.455384492874145
fn000835,doen,-0.179316446185112
fn000835,maar,-2.279618501663208
fn000835,niet,-2.0226287841796875
fn000835,te,-1.65375018119812
fn000835,lang,-1.7246615886688232
fn000835,want,-1.4345788955688477
fn000835,als,-2.064791917800904
fn000835,jouw,-2.806584596633911
fn000835,nummer,-2.923456907272339
fn000835,geweest,-4.369837760925293
fn000835,is,-1.9176326990127563
fn000835,moet,-2.6830554008483887
fn000835,je,-0.4060266613960266
fn000835,wel,-2.412454605102539
fn000835,een,-0.6879302263259888
fn000835,nieuwe,-2.204439878463745
fn000835,nummer,-4.18145751953125
fn000835,trekken,-4.12265157699585
fn000835,het,-2.2997946739196777
fn000835,nederlands,-5.012973785400391
fn000835,heeft,-2.254049301147461
fn000835,een,-1.5789018869400024
fn000835,apart,-3.810362100601196
fn000835,woord,-3.3891963958740234
fn000835,voor,-1.6803053617477417
fn000835,gezien,-4.000277996063232
fn000835,en,-1.5972968339920044
fn000835,gezien,-3.439588785171509
fn000835,bestaat,-4.340076446533203
fn000835,out,-5.6824259757995605
fn000835,ouders,-4.551642894744873
fn000835,en,-1.7769043445587158
fn000835,kinderen,-1.5516053438186646
fn000835,ze,-2.8452281951904297
fn000835,wonen,-1.4896845817565918
fn000835,bijna,-3.5843098163604736
fn000835,altijd,-2.351618528366089
fn000835,apart,-3.282668113708496
fn000835,van,-1.7809116840362549
fn000835,de,-0.5751050114631653
fn000835,rest,-0.6327484250068665
fn000835,van,-0.5616544485092163
fn000835,de,-0.3407058417797088
fn000835,familie,-1.5311836004257202
fn000835,de,-2.3328537940979004
fn000835,familie,-2.516164779663086
fn000835,is,-2.289330005645752
fn000835,veel,-3.2776949405670166
fn000835,groter,-1.5931774377822876
fn000835,opa,-6.458617210388184
fn000835,en,-1.5478883981704712
fn000835,oma,-0.5492135882377625
fn000835,tantes,-5.017922878265381
fn000835,en,-0.594321608543396
fn000835,ooms,-0.4345396161079407
fn000835,neven,-2.663913488388061
fn000835,en,-0.6522201895713806
fn000835,nichten,-0.0892510488629341
fn000835,in,-1.5457265377044678
fn000835,nederland,-3.94179892539978
fn000835,zijn,-2.0628199577331543
fn000835,vooral,-3.826754093170166
fn000835,die,-2.0340685844421387
fn000835,relaties,-4.599511623382568
fn000835,binnen,-2.9084348678588867
fn000835,het,-0.459133505821228
fn000835,gezin,-2.062875270843506
fn000835,bangrenederland,-8.606423377990723
fn000835,ers,-5.918520927429199
fn000835,platen,-4.797848224639893
fn000835,veel,-3.911153793334961
fn000835,over,-2.38574743270874
fn000835,het,-1.5403621196746826
fn000835,weer,-1.78453528881073
fn000835,omdat,-4.039409160614014
fn000835,het,-1.0473384857177734
fn000835,weer,-3.175326347351074
fn000835,vaak,-4.416861534118652
fn000835,verander,-4.849977493286133
fn000835,en,-1.9306789636611936
fn000835,het,-1.8398146629333496
fn000835,helemaalniets,-8.166728019714355
fn000835,is,-2.381488561630249
fn000835,wat,-2.4194083213806152
fn000835,voor,-2.116522789001465
fn000835,wil,-4.087395191192627
fn000835,het,-2.424147605895996
fn000835,is,-1.8381346464157104
fn000835,in,-2.267372369766236
fn000835,de,-0.9935939908027648
fn000835,lente,-3.1049787998199463
fn000835,zomer,-3.0942201614379883
fn000835,helft,-5.930759429931641
fn000835,of,-2.4987385272979736
fn000835,winter,-4.449592113494873
fn000835,erzijn,-6.963089466094971
fn000835,vel,-5.077049255371094
fn000835,uitdrukkingen,-5.63905668258667
fn000835,die,-1.5204437971115112
fn000835,met,-2.4977877140045166
fn000835,het,-1.5097029209136963
fn000835,vak,-4.030968189239502
fn000835,en,-0.8091567754745483
fn000835,zekere,-5.736066818237305
fn000835,weltman,-7.604079246520996
fn000835,heen,-3.665741205215454
fn000835,bijvoorbeeld,-4.454916954040527
fn000835,het,-2.150179862976074
fn000835,kan,-2.427482843399048
fn000835,vriezen,-4.110697269439697
fn000835,in,-1.8170474767684937
fn000835,het,-1.4125373363494873
fn000835,condron,-9.06348705291748
fn000835,dat,-0.5944846868515015
fn000835,betekent,-2.77016282081604
fn000835,dat,-0.6321959495544434
fn000835,je,-0.9390677213668824
fn000835,nog,-1.5575330257415771
fn000835,niet,-0.854437530040741
fn000835,weet,-1.34421706199646
fn000835,hoe,-1.855314016342163
fn000835,ik,-0.8987879753112793
fn000835,zal,-3.172119379043579
fn000835,gaanheren,-9.38473129272461
fn000835,gaan,-3.0726208686828613
fn000835,vaak,-3.25692105293274
fn000835,over,-1.3493306636810305
fn000835,de,-1.2541029453277588
fn000835,liefde,-2.844027280807495
fn000835,dichters,-6.8892316818237305
fn000835,vertellen,-3.1019978523254395
fn000835,graag,-3.4876480102539062
fn000835,over,-1.6159359216690063
fn000835,een,-1.662161946296692
fn000835,gelifte,-7.3238844871521
fn000835,een,-2.722414970397949
fn000835,dichter,-4.086618900299072
fn000835,kan,-2.397587537765503
fn000835,in,-2.541086912155152
fn000835,weinig,-4.925689697265625
fn000835,worden,-3.59007215499878
fn000835,zijn,-2.701138019561768
fn000835,gevol,-8.518364906311035
fn000835,uitdrukken,-5.152359008789063
fn000835,of,-2.102827548980713
fn000835,een,-1.5734350681304932
fn000835,idee,-3.3945937156677246
fn000835,of,-2.04817795753479
fn000835,iets,-2.0258336067199707
fn000835,grappigs,-4.013459205627441
fn000835,litiek,-7.982115268707275
fn000835,op,-2.5541563034057617
fn000835,gedichten,-5.426127910614014
fn000835,de,-3.149807929992676
fn000835,vorm,-3.789462327957153
fn000835,is,-1.699845314025879
fn000835,hetzelde,-6.787318706512451
fn000835,en,-2.444499492645264
fn000835,ze,-2.0566599369049072
fn000835,gaan,-1.954088807106018
fn000835,ook,-2.025831460952759
fn000835,vaak,-3.763545036315918
fn000835,over,-1.596118450164795
fn000835,de,-1.204364538192749
fn000835,lift,-3.971027374267578
fn000835,in,-1.4876028299331665
fn000835,lichas,-8.716240882873535
fn000835,gaat,-3.0123631954193115
fn000835,het,-1.3287732601165771
fn000835,notulen,-7.092145919799805
fn000835,meer,-3.2620506286621094
fn000835,dan,-1.5263338088989258
fn000835,allen,-4.207215309143066
fn000835,die,-1.7852994203567505
fn000835,worden,-3.5475802421569824
fn000835,de,-2.182364225387573
fn000835,muziek,-3.73368763923645
fn000835,en,-1.4156502485275269
fn000835,de,-0.591342568397522
fn000835,stem,-3.938865900039673
fn000835,van,-0.2845285534858703
fn000835,die,-1.8778287172317505
fn000835,zin,-3.7873668670654297
fn000835,zanger,-6.190156936645508
fn000835,zannet,-7.704643249511719
fn000835,zo,-3.109416961669922
fn000835,belangrijk,-2.3621985912323
fn000835,als,-1.6036813259124756
fn000835,de,-1.1885416507720947
fn000835,teksten,-4.818146705627441
fn000835,rip,-5.764698028564453
fn000835,pramen,-7.498793125152588
fn000835,zijn,-2.550886392593384
fn000835,hart,-3.0146291255950928
fn000835,en,-1.4226120710372925
fn000835,zo,-2.4705405235290527
fn000835,de,-2.0622692108154297
fn000835,bus,-2.7736589908599854
fn000835,komt,-2.292422294616699
fn000835,er,-1.3044873476028442
fn000835,zo,-0.3732289373874664
fn000835,aan,-0.0296099949628114
fn000835,moet,-4.812378883361816
fn000835,hier,-2.942201375961304
fn000835,nog,-1.8466451168060305
fn000835,veel,-1.876851320266724
fn000835,slingers,-5.953714370727539
fn000835,ophangen,-1.7475448846817017
fn000835,ik,-2.329468011856079
fn000835,vind,-2.5486834049224854
fn000835,appelsap,-4.561763286590576
fn000835,niet,-2.473599433898926
fn000835,lekker,-3.3971400260925293
fn000835,er,-3.440137386322021
fn000835,zit,-1.0040216445922852
fn000835,al,-2.237201690673828
fn000835,een,-1.0414563417434692
fn000835,flinke,-1.7981884479522705
fn000835,deuk,-0.3126564025878906
fn000835,in,-0.1481192857027053
fn000835,je,-0.6614740490913391
fn000835,nieuwe,-2.7453935146331787
fn000835,auto,-1.4761464595794678
fn000835,op,-3.0732221603393555
fn000835,een,-1.1694263219833374
fn000835,druk,-4.007314205169678
fn000835,station,-2.412350654602051
fn000835,moet,-2.8872365951538086
fn000835,je,-1.373142123222351
fn000835,op,-2.2223002910614014
fn000835,je,-0.967269003391266
fn000835,bagage,-4.9039411544799805
fn000835,letten,-4.253383636474609
fn000835,ik,-2.170654535293579
fn000835,draag,-3.2946691513061523
fn000835,een,-1.183185338973999
fn000835,oranje,-4.431055545806885
fn000835,trouw,-4.780478477478027
fn000835,met,-1.4044806957244873
fn000835,lange,-3.849257469177246
fn000835,mouwen,-1.0761046409606934
fn000835,het,-3.3935000896453857
fn000835,leven,-2.6624834537506104
fn000835,word,-3.490984916687012
fn000835,steeds,-3.293950319290161
fn000835,duurder,-2.7799108028411865
fn000835,de,-2.713517904281616
fn000835,man,-2.777179956436157
fn000835,van,-1.343787670135498
fn000835,mijn,-1.3429579734802246
fn000835,zus,-0.8967345952987671
fn000835,fiets,-5.892021179199219
fn000835,elhaar,-7.830164909362793
fn000835,live,-4.387789726257324
fn000835,kinderen,-4.286879539489746
fn000835,krachen,-7.999495029449463
fn000835,luke,-4.295436859130859
fn000835,cadeautiesik,-7.95176887512207
fn000835,wil,-2.8793816566467285
fn000835,al,-2.9599316120147705
fn000835,om,-3.079892635345459
fn000835,half,-1.7882227897644043
fn000835,drie,-1.3991937637329102
fn000835,hier,-3.631272554397583
fn000835,zijn,-1.3541024923324585
fn000835,of,-2.401947498321533
fn000835,alles,-2.452545642852783
fn000835,in,-1.358574390411377
fn000835,de,-1.5791352987289429
fn000835,etalage,-3.169811964035034
fn000835,te,-2.142936944961548
fn000835,zetten,-0.9199920892715454
fn000835,die,-2.32676362991333
fn000835,voetballer,-5.264385223388672
fn000835,beloofd,-4.510261058807373
fn000835,zijn,-2.537856101989746
fn000835,contracteert,-7.262948036193848
fn000835,ingen,-5.997862339019775
fn000835,nate,-4.568294048309326
fn000835,komen,-3.2779994010925293
fn000835,de,-1.930791139602661
fn000835,juffrouw,-4.581850051879883
fn000835,rust,-4.805734157562256
fn000835,en,-1.472158670425415
fn000835,middag,-5.798244476318359
fn000835,middagje,-6.463693141937256
fn000835,out,-4.6729817390441895
fn000835,en,-1.892072677612305
fn000835,dood,-3.412885427474976
fn000835,en,-1.4324356317520142
fn000835,dotje,-7.166150569915772
fn000835,chauffeur,-4.953243255615234
fn000835,tracht,-4.06880521774292
fn000835,met,-2.888524055480957
fn000835,wilde,-3.698615550994873
fn000835,bewegingen,-4.946710109710693
fn000835,die,-1.7127277851104736
fn000835,kolen,-4.711374759674072
fn000835,in,-1.4423112869262695
fn000835,de,-0.5835791826248169
fn000835,weg,-2.637543201446533
fn000835,die,-2.4443140029907227
fn000835,lezen,-5.308688640594482
fn000835,die,-2.405271291732788
fn000835,hausen,-8.040870666503906
fn000835,kwam,-3.351191997528076
fn000835,aan,-2.392050743103028
fn000835,de,-0.8766046166419983
fn000835,deur,-0.8170791268348694
fn000835,van,-1.3884814977645874
fn000835,de,-0.3867588937282562
fn000835,heer,-2.925822734832764
fn000835,op,-2.1918509006500244
fn000835,de,-0.6596550941467285
fn000835,heenvreet,-9.186603546142578
fn000835,is,-2.3105313777923584
fn000835,heel,-2.467128038406372
fn000835,ouderwets,-3.3782999515533447
fn000835,en,-2.2191953659057617
fn000835,past,-4.308470726013184
fn000835,niet,-1.026747226715088
fn000835,bij,-0.4449068903923034
fn000835,een,-1.5176963806152344
fn000835,modern,-4.28626012802124
fn000835,interior,-7.022164821624756
fn000835,de,-2.769014596939087
fn000835,nederlandse,-4.322145462036133
fn000835,gulden,-2.972579002380371
fn000835,is,-1.8208101987838743
fn000835,allang,-3.6628572940826416
fn000835,even,-3.261612892150879
fn000835,hard,-2.956439971923828
fn000835,als,-0.833437442779541
fn000835,de,-0.8966267704963684
fn000835,duitse,-3.868443727493286
fn000835,mark,-2.5976717472076416
fn000835,en,-1.957319974899292
fn000835,bekeert,-5.882545471191406
fn000835,warme,-4.925419330596924
fn000835,chocolademelk,-1.4334368705749512
fn000835,moet,-3.46587872505188
fn000835,hier,-2.340183973312378
fn000835,wel,-2.049626350402832
fn000835,lasten,-6.858357906341553
fn000835,lusten,-5.229258060455322
fn000835,dorahs,-7.822371006011963
fn000835,zijn,-2.550886392593384
fn000835,wij,-2.6668262481689453
fn000835,nu,-1.9359461069107056
fn000835,al,-1.4359276294708252
fn000835,meer,-2.4020652770996094
fn000835,dan,-0.1241758093237876
fn000835,een,-0.3679352402687073
fn000835,uur,-0.6154502630233765
fn000835,te,-1.3190473318099976
fn000835,laat,-0.4276490807533264
fn000835,voor,-1.384440779685974
fn000835,de,-0.7770835757255554
fn000835,afspraak,-2.27988862991333
fn000835,met,-0.2358867228031158
fn000835,een,-1.4612131118774414
fn000835,flinke,-3.454678535461426
fn000835,garage,-4.485221862792969
fn000835,erbij,-3.2103986740112305
fn000835,moet,-2.532355308532715
fn000835,je,-1.1959044933319092
fn000835,genoeg,-3.7430222034454346
fn000835,opbergruimte,-5.519870281219482
fn000835,hebben,-2.24544358253479
fn000835,een,-1.818204045295716
fn000835,foutje,-4.039048194885254
fn000835,van,-1.3051677942276
fn000835,de,-0.3843734860420227
fn000835,stuurman,-5.349735260009766
fn000835,heeft,-2.229410171508789
fn000835,het,-1.7517166137695312
fn000835,schip,-2.6307339668273926
fn000835,doen,-2.986870288848877
fn000835,kapseizen,-4.918780326843262
fn000835,gelokt,-5.854090690612793
fn000835,door,-1.1667691469192505
fn000835,een,-0.7928406000137329
fn000835,stoke,-7.064675807952881
fn000835,kaasliephet,-7.736591339111328
fn000835,machiko,-6.3452324867248535
fn000835,in,-1.771782398223877
fn000835,de,-1.2836774587631226
fn000835,val,-2.672147512435913
fn000835,het,-2.617363214492798
fn000835,ziet,-2.8235976696014404
fn000835,ernaar,-1.1606918573379517
fn000835,oudheden,-9.062082290649414
fn000835,bij,-3.0288031101226807
fn000835,ons,-1.907895922660828
fn000835,opnaaien,-6.44054126739502
fn000835,na,-3.7313292026519775
fn000835,de,-1.0798180103302002
fn000835,grote,-2.4338204860687256
fn000835,lege,-3.874504804611206
fn000835,was,-3.220445156097412
fn000835,die,-2.194077968597412
fn000835,behang,-6.498051643371582
fn000835,en,-1.4111725091934204
fn000835,vervangen,-4.126842975616455
